D_number,date_UTC,Latitude,Longitude
D300,2023-04-28 06:19:00,54.40544093023256,10.930551395348838
D300,2023-04-28 06:20:00,54.40549837209302,10.930522558139534
D300,2023-04-28 06:21:00,54.405555813953484,10.930493720930233
D300,2023-04-28 06:22:00,54.405613255813954,10.93046488372093
D300,2023-04-28 06:23:00,54.40567069767442,10.930436046511629
D300,2023-04-28 06:24:00,54.40572813953488,10.930407209302325
D300,2023-04-28 06:25:00,54.40578558139535,10.930378372093024
D300,2023-04-28 06:26:00,54.40584302325581,10.930349534883721
D300,2023-04-28 06:27:00,54.405900465116275,10.930320697674418
D300,2023-04-28 06:28:00,54.405957906976745,10.930291860465116
D300,2023-04-28 06:29:00,54.40601534883721,10.930263023255813
D300,2023-04-28 06:30:00,54.40607279069767,10.930234186046512
D300,2023-04-28 06:31:00,54.40613023255814,10.930205348837209
D300,2023-04-28 06:32:00,54.406187674418604,10.930176511627907
D300,2023-04-28 06:33:00,54.40624511627907,10.930147674418604
D300,2023-04-28 06:34:00,54.40630255813954,10.930118837209303
D300,2023-04-28 06:35:00,54.40636,10.93009
D300,2023-04-28 06:36:00,54.40643,10.930175
D300,2023-04-28 06:37:00,54.4065,10.93026
D300,2023-04-28 06:38:00,54.406556,10.93023
D300,2023-04-28 06:39:00,54.406612,10.930200000000001
D300,2023-04-28 06:40:00,54.406667999999996,10.93017
D300,2023-04-28 06:41:00,54.406724,10.930140000000002
D300,2023-04-28 06:42:00,54.40678,10.93011
D300,2023-04-28 06:43:00,54.406831999999994,10.930086000000001
D300,2023-04-28 06:44:00,54.406884,10.930062000000001
D300,2023-04-28 06:45:00,54.406935999999995,10.930038
D300,2023-04-28 06:46:00,54.406988,10.930014
D300,2023-04-28 06:47:00,54.407039999999995,10.92999
D300,2023-04-28 06:48:00,54.407092,10.929966
D300,2023-04-28 06:49:00,54.407143999999995,10.929942
D300,2023-04-28 06:50:00,54.407196,10.929917999999999
D300,2023-04-28 06:51:00,54.407247999999996,10.929893999999999
D300,2023-04-28 06:52:00,54.4073,10.92987
D300,2023-04-28 06:53:00,54.407358,10.929853999999999
D300,2023-04-28 06:54:00,54.407416,10.929838
D300,2023-04-28 06:55:00,54.407474,10.929822
D300,2023-04-28 06:56:00,54.407531999999996,10.929806000000001
D300,2023-04-28 06:57:00,54.40759,10.92979
D300,2023-04-28 06:58:00,54.407634,10.929786
D300,2023-04-28 06:59:00,54.407678,10.929782
D300,2023-04-28 07:00:00,54.407722,10.929778
D300,2023-04-28 07:01:00,54.407765999999995,10.929774
D300,2023-04-28 07:02:00,54.40781,10.92977
D300,2023-04-28 07:03:00,54.40788,10.929771333333333
D300,2023-04-28 07:04:00,54.40795,10.929772666666667
D300,2023-04-28 07:05:00,54.40802,10.929774
D300,2023-04-28 07:06:00,54.40809,10.929775333333334
D300,2023-04-28 07:07:00,54.40816,10.929776666666665
D300,2023-04-28 07:08:00,54.408229999999996,10.929777999999999
D300,2023-04-28 07:09:00,54.4083,10.929779333333332
D300,2023-04-28 07:10:00,54.40837,10.929780666666666
D300,2023-04-28 07:11:00,54.40844,10.929782
D300,2023-04-28 07:12:00,54.40851,10.929783333333333
D300,2023-04-28 07:13:00,54.40858,10.929784666666666
D300,2023-04-28 07:14:00,54.40865,10.929786
D300,2023-04-28 07:15:00,54.40872,10.929787333333334
D300,2023-04-28 07:16:00,54.40879,10.929788666666667
D300,2023-04-28 07:17:00,54.408860000000004,10.929789999999999
D300,2023-04-28 07:18:00,54.40893,10.929791333333332
D300,2023-04-28 07:19:00,54.409,10.929792666666666
D300,2023-04-28 07:20:00,54.40907,10.929794
D300,2023-04-28 07:21:00,54.40914,10.929795333333333
D300,2023-04-28 07:22:00,54.40921,10.929796666666666
D300,2023-04-28 07:23:00,54.40928,10.929798
D300,2023-04-28 07:24:00,54.40935,10.929799333333333
D300,2023-04-28 07:25:00,54.409420000000004,10.929800666666667
D300,2023-04-28 07:26:00,54.409490000000005,10.929802
D300,2023-04-28 07:27:00,54.409560000000006,10.929803333333332
D300,2023-04-28 07:28:00,54.40963,10.929804666666666
D300,2023-04-28 07:29:00,54.4097,10.929806
D300,2023-04-28 07:30:00,54.40977,10.929807333333333
D300,2023-04-28 07:31:00,54.40984,10.929808666666666
D300,2023-04-28 07:32:00,54.40991,10.92981
D300,2023-04-28 07:33:00,54.409992,10.929788
D300,2023-04-28 07:34:00,54.410074,10.929766
D300,2023-04-28 07:35:00,54.410156,10.929744
D300,2023-04-28 07:36:00,54.410238,10.929722
D300,2023-04-28 07:37:00,54.41032,10.9297
D300,2023-04-28 07:38:00,54.410401,10.929696
D300,2023-04-28 07:39:00,54.410482,10.929692000000001
D300,2023-04-28 07:40:00,54.410562999999996,10.929688
D300,2023-04-28 07:41:00,54.410644,10.929684
D300,2023-04-28 07:42:00,54.410725,10.92968
D300,2023-04-28 07:43:00,54.410806,10.929676
D300,2023-04-28 07:44:00,54.410887,10.929672
D300,2023-04-28 07:45:00,54.410968,10.929668
D300,2023-04-28 07:46:00,54.411049,10.929664
D300,2023-04-28 07:47:00,54.41113,10.92966
D300,2023-04-28 07:48:00,54.4112,10.929664
D300,2023-04-28 07:49:00,54.41127,10.929668
D300,2023-04-28 07:50:00,54.411339999999996,10.929672
D300,2023-04-28 07:51:00,54.41141,10.929675999999999
D300,2023-04-28 07:52:00,54.41148,10.92968
D300,2023-04-28 07:53:00,54.411558,10.929698
D300,2023-04-28 07:54:00,54.411636,10.929715999999999
D300,2023-04-28 07:55:00,54.411713999999996,10.929734
D300,2023-04-28 07:56:00,54.411792,10.929751999999999
D300,2023-04-28 07:57:00,54.41187,10.92977
D300,2023-04-28 07:58:00,54.411944,10.929782
D300,2023-04-28 07:59:00,54.412017999999996,10.929794
D300,2023-04-28 08:00:00,54.412092,10.929806000000001
D300,2023-04-28 08:01:00,54.412166,10.929818000000001
D300,2023-04-28 08:02:00,54.41224,10.92983
D300,2023-04-28 08:03:00,54.412338,10.929859
D300,2023-04-28 08:04:00,54.412436,10.929888
D300,2023-04-28 08:05:00,54.412534,10.929917000000001
D300,2023-04-28 08:06:00,54.412631999999995,10.929946000000001
D300,2023-04-28 08:07:00,54.412729999999996,10.929975
D300,2023-04-28 08:08:00,54.412828,10.930004
D300,2023-04-28 08:09:00,54.412926,10.930033
D300,2023-04-28 08:10:00,54.413024,10.930062000000001
D300,2023-04-28 08:11:00,54.413122,10.930091000000001
D300,2023-04-28 08:12:00,54.41322,10.93012
D300,2023-04-28 08:13:00,54.413318,10.930149
D300,2023-04-28 08:14:00,54.413416,10.930178
D300,2023-04-28 08:15:00,54.413514,10.930207000000001
D300,2023-04-28 08:16:00,54.413612,10.930236
D300,2023-04-28 08:17:00,54.41371,10.930265
D300,2023-04-28 08:18:00,54.413808,10.930294
D300,2023-04-28 08:19:00,54.413906,10.930323
D300,2023-04-28 08:20:00,54.414004,10.930352000000001
D300,2023-04-28 08:21:00,54.414102,10.930381
D300,2023-04-28 08:22:00,54.4142,10.93041
D300,2023-04-28 08:23:00,54.414286000000004,10.930428000000001
D300,2023-04-28 08:24:00,54.414372,10.930446
D300,2023-04-28 08:25:00,54.414458,10.930464
D300,2023-04-28 08:26:00,54.414544,10.930482
D300,2023-04-28 08:27:00,54.41463,10.9305
D300,2023-04-28 08:28:00,54.41473428571429,10.930517142857143
D300,2023-04-28 08:29:00,54.414838571428575,10.930534285714286
D300,2023-04-28 08:30:00,54.41494285714286,10.930551428571428
D300,2023-04-28 08:31:00,54.41504714285714,10.930568571428571
D300,2023-04-28 08:32:00,54.41515142857143,10.930585714285714
D300,2023-04-28 08:33:00,54.41525571428571,10.930602857142857
D300,2023-04-28 08:34:00,54.41536,10.93062
D300,2023-04-28 08:35:00,54.41547388888889,10.930639444444443
D300,2023-04-28 08:36:00,54.41558777777778,10.930658888888889
D300,2023-04-28 08:37:00,54.41570166666666,10.930678333333333
D300,2023-04-28 08:38:00,54.415815555555554,10.930697777777777
D300,2023-04-28 08:39:00,54.415929444444444,10.930717222222222
D300,2023-04-28 08:40:00,54.416043333333334,10.930736666666666
D300,2023-04-28 08:41:00,54.41615722222222,10.93075611111111
D300,2023-04-28 08:42:00,54.41627111111111,10.930775555555556
D300,2023-04-28 08:43:00,54.416385,10.930795
D300,2023-04-28 08:44:00,54.41649888888889,10.930814444444444
D300,2023-04-28 08:45:00,54.41661277777778,10.93083388888889
D300,2023-04-28 08:46:00,54.41672666666666,10.930853333333333
D300,2023-04-28 08:47:00,54.41684055555555,10.930872777777777
D300,2023-04-28 08:48:00,54.41695444444444,10.930892222222223
D300,2023-04-28 08:49:00,54.41706833333333,10.930911666666667
D300,2023-04-28 08:50:00,54.417182222222216,10.93093111111111
D300,2023-04-28 08:51:00,54.417296111111106,10.930950555555556
D300,2023-04-28 08:52:00,54.41741,10.93097
D300,2023-04-28 08:53:00,54.417522999999996,10.931000000000001
D300,2023-04-28 08:54:00,54.417635999999995,10.93103
D300,2023-04-28 08:55:00,54.417749,10.93106
D300,2023-04-28 08:56:00,54.417862,10.93109
D300,2023-04-28 08:57:00,54.417975,10.93112
D300,2023-04-28 08:58:00,54.418088,10.93115
D300,2023-04-28 08:59:00,54.418200999999996,10.93118
D300,2023-04-28 09:00:00,54.418314,10.93121
D300,2023-04-28 09:01:00,54.418427,10.931239999999999
D300,2023-04-28 09:02:00,54.41854,10.93127
D300,2023-04-28 09:03:00,54.418654,10.9313
D300,2023-04-28 09:04:00,54.418768,10.931329999999999
D300,2023-04-28 09:05:00,54.418881999999996,10.93136
D300,2023-04-28 09:06:00,54.418996,10.93139
D300,2023-04-28 09:07:00,54.419109999999996,10.93142
D300,2023-04-28 09:08:00,54.419224,10.93145
D300,2023-04-28 09:09:00,54.419337999999996,10.93148
D300,2023-04-28 09:10:00,54.419452,10.931510000000001
D300,2023-04-28 09:11:00,54.419565999999996,10.93154
D300,2023-04-28 09:12:00,54.41968,10.93157
D300,2023-04-28 09:13:00,54.419794,10.931596
D300,2023-04-28 09:14:00,54.419908,10.931622
D300,2023-04-28 09:15:00,54.420022,10.931648
D300,2023-04-28 09:16:00,54.420136,10.931674
D300,2023-04-28 09:17:00,54.42025,10.9317
D300,2023-04-28 09:18:00,54.42034,10.931728666666666
D300,2023-04-28 09:19:00,54.42043,10.931757333333334
D300,2023-04-28 09:20:00,54.42052,10.931785999999999
D300,2023-04-28 09:21:00,54.42061,10.931814666666666
D300,2023-04-28 09:22:00,54.420700000000004,10.931843333333333
D300,2023-04-28 09:23:00,54.420790000000004,10.931872
D300,2023-04-28 09:24:00,54.420880000000004,10.931900666666667
D300,2023-04-28 09:25:00,54.42097,10.931929333333333
D300,2023-04-28 09:26:00,54.42106,10.931958
D300,2023-04-28 09:27:00,54.42115,10.931986666666667
D300,2023-04-28 09:28:00,54.42124,10.932015333333334
D300,2023-04-28 09:29:00,54.42133,10.932044000000001
D300,2023-04-28 09:30:00,54.42142,10.932072666666667
D300,2023-04-28 09:31:00,54.42151,10.932101333333334
D300,2023-04-28 09:32:00,54.4216,10.93213
D300,2023-04-28 09:33:00,54.42171,10.932168
D300,2023-04-28 09:34:00,54.42182,10.932206
D300,2023-04-28 09:35:00,54.421929999999996,10.932244
D300,2023-04-28 09:36:00,54.422039999999996,10.932282
D300,2023-04-28 09:37:00,54.422149999999995,10.93232
D300,2023-04-28 09:38:00,54.42226,10.932358
D300,2023-04-28 09:39:00,54.42237,10.932396
D300,2023-04-28 09:40:00,54.42248,10.932434
D300,2023-04-28 09:41:00,54.42259,10.932472
D300,2023-04-28 09:42:00,54.4227,10.93251
D300,2023-04-28 09:43:00,54.422812,10.932558
D300,2023-04-28 09:44:00,54.422924,10.932606
D300,2023-04-28 09:45:00,54.423035999999996,10.932654000000001
D300,2023-04-28 09:46:00,54.423148,10.932702
D300,2023-04-28 09:47:00,54.42326,10.93275
D300,2023-04-28 09:48:00,54.423367,10.932812
D300,2023-04-28 09:49:00,54.423474,10.932874
D300,2023-04-28 09:50:00,54.423581,10.932936
D300,2023-04-28 09:51:00,54.423688,10.932998
D300,2023-04-28 09:52:00,54.423795,10.93306
D300,2023-04-28 09:53:00,54.423902,10.933122000000001
D300,2023-04-28 09:54:00,54.424009,10.933184
D300,2023-04-28 09:55:00,54.424116,10.933246
D300,2023-04-28 09:56:00,54.424223,10.933308
D300,2023-04-28 09:57:00,54.42433,10.93337
D300,2023-04-28 09:58:00,54.42441733333333,10.933434666666667
D300,2023-04-28 09:59:00,54.424504666666664,10.933499333333334
D300,2023-04-28 10:00:00,54.424592,10.933564
D300,2023-04-28 10:01:00,54.42467933333333,10.933628666666667
D300,2023-04-28 10:02:00,54.42476666666666,10.933693333333334
D300,2023-04-28 10:03:00,54.424853999999996,10.933758000000001
D300,2023-04-28 10:04:00,54.42494133333333,10.933822666666668
D300,2023-04-28 10:05:00,54.42502866666667,10.933887333333333
D300,2023-04-28 10:06:00,54.425116,10.933952
D300,2023-04-28 10:07:00,54.425203333333336,10.934016666666666
D300,2023-04-28 10:08:00,54.42529066666667,10.934081333333333
D300,2023-04-28 10:09:00,54.425378,10.934146
D300,2023-04-28 10:10:00,54.425465333333335,10.934210666666667
D300,2023-04-28 10:11:00,54.42555266666667,10.934275333333334
D300,2023-04-28 10:12:00,54.42564,10.93434
D300,2023-04-28 10:13:00,54.4257316,10.9343784
D300,2023-04-28 10:14:00,54.4258232,10.934416800000001
D300,2023-04-28 10:15:00,54.4259148,10.9344552
D300,2023-04-28 10:16:00,54.4260064,10.9344936
D300,2023-04-28 10:17:00,54.426098,10.934532
D300,2023-04-28 10:18:00,54.4261896,10.9345704
D300,2023-04-28 10:19:00,54.426281200000005,10.934608800000001
D300,2023-04-28 10:20:00,54.4263728,10.9346472
D300,2023-04-28 10:21:00,54.4264644,10.9346856
D300,2023-04-28 10:22:00,54.426556000000005,10.934724000000001
D300,2023-04-28 10:23:00,54.4266476,10.9347624
D300,2023-04-28 10:24:00,54.4267392,10.9348008
D300,2023-04-28 10:25:00,54.426830800000005,10.9348392
D300,2023-04-28 10:26:00,54.4269224,10.9348776
D300,2023-04-28 10:27:00,54.427014,10.934916
D300,2023-04-28 10:28:00,54.427105600000004,10.9349544
D300,2023-04-28 10:29:00,54.4271972,10.9349928
D300,2023-04-28 10:30:00,54.4272888,10.9350312
D300,2023-04-28 10:31:00,54.427380400000004,10.9350696
D300,2023-04-28 10:32:00,54.427472,10.935108
D300,2023-04-28 10:33:00,54.427563600000006,10.9351464
D300,2023-04-28 10:34:00,54.427655200000004,10.9351848
D300,2023-04-28 10:35:00,54.4277468,10.9352232
D300,2023-04-28 10:36:00,54.427838400000006,10.9352616
D300,2023-04-28 10:37:00,54.42793,10.9353
D300,2023-04-28 10:38:00,54.428014000000005,10.935312999999999
D300,2023-04-28 10:39:00,54.428098000000006,10.935326
D300,2023-04-28 10:40:00,54.428182,10.935338999999999
D300,2023-04-28 10:41:00,54.428266,10.935352
D300,2023-04-28 10:42:00,54.42835,10.935365
D300,2023-04-28 10:43:00,54.428434,10.935378
D300,2023-04-28 10:44:00,54.428518000000004,10.935391
D300,2023-04-28 10:45:00,54.428602,10.935404
D300,2023-04-28 10:46:00,54.428686,10.935417
D300,2023-04-28 10:47:00,54.42877,10.93543
D300,2023-04-28 10:48:00,54.428864,10.935454
D300,2023-04-28 10:49:00,54.428958,10.935478
D300,2023-04-28 10:50:00,54.429052,10.935502
D300,2023-04-28 10:51:00,54.429146,10.935526
D300,2023-04-28 10:52:00,54.42924,10.935550000000001
D300,2023-04-28 10:53:00,54.429334,10.935574
D300,2023-04-28 10:54:00,54.429428,10.935598
D300,2023-04-28 10:55:00,54.429522,10.935622
D300,2023-04-28 10:56:00,54.429616,10.935646
D300,2023-04-28 10:57:00,54.42971,10.93567
D300,2023-04-28 10:58:00,54.4298116,10.9356948
D300,2023-04-28 10:59:00,54.4299132,10.9357196
D300,2023-04-28 11:00:00,54.4300148,10.9357444
D300,2023-04-28 11:01:00,54.4301164,10.9357692
D300,2023-04-28 11:02:00,54.430218,10.935794
D300,2023-04-28 11:03:00,54.430319600000004,10.9358188
D300,2023-04-28 11:04:00,54.4304212,10.9358436
D300,2023-04-28 11:05:00,54.4305228,10.9358684
D300,2023-04-28 11:06:00,54.4306244,10.9358932
D300,2023-04-28 11:07:00,54.430726,10.935918
D300,2023-04-28 11:08:00,54.4308276,10.9359428
D300,2023-04-28 11:09:00,54.4309292,10.9359676
D300,2023-04-28 11:10:00,54.4310308,10.9359924
D300,2023-04-28 11:11:00,54.4311324,10.9360172
D300,2023-04-28 11:12:00,54.431234,10.936042
D300,2023-04-28 11:13:00,54.431335600000004,10.936066799999999
D300,2023-04-28 11:14:00,54.431437200000005,10.9360916
D300,2023-04-28 11:15:00,54.431538800000006,10.9361164
D300,2023-04-28 11:16:00,54.4316404,10.9361412
D300,2023-04-28 11:17:00,54.431742,10.936166
D300,2023-04-28 11:18:00,54.4318436,10.9361908
D300,2023-04-28 11:19:00,54.4319452,10.936215599999999
D300,2023-04-28 11:20:00,54.4320468,10.936240399999999
D300,2023-04-28 11:21:00,54.4321484,10.9362652
D300,2023-04-28 11:22:00,54.43225,10.93629
D300,2023-04-28 11:23:00,54.432355,10.936318
D300,2023-04-28 11:24:00,54.432460000000006,10.936346
D300,2023-04-28 11:25:00,54.432565000000004,10.936373999999999
D300,2023-04-28 11:26:00,54.43267,10.936402
D300,2023-04-28 11:27:00,54.432775,10.93643
D300,2023-04-28 11:28:00,54.432880000000004,10.936458
D300,2023-04-28 11:29:00,54.432985,10.936486
D300,2023-04-28 11:30:00,54.43309,10.936513999999999
D300,2023-04-28 11:31:00,54.433195000000005,10.936542
D300,2023-04-28 11:32:00,54.4333,10.93657
D300,2023-04-28 11:33:00,54.43339466666667,10.936605333333333
D300,2023-04-28 11:34:00,54.433489333333334,10.936640666666666
D300,2023-04-28 11:35:00,54.433584,10.936676
D300,2023-04-28 11:36:00,54.433678666666665,10.936711333333333
D300,2023-04-28 11:37:00,54.433773333333335,10.936746666666666
D300,2023-04-28 11:38:00,54.433868000000004,10.936782
D300,2023-04-28 11:39:00,54.433962666666666,10.936817333333332
D300,2023-04-28 11:40:00,54.434057333333335,10.936852666666667
D300,2023-04-28 11:41:00,54.434152,10.936888
D300,2023-04-28 11:42:00,54.43424666666667,10.936923333333333
D300,2023-04-28 11:43:00,54.434341333333336,10.936958666666666
D300,2023-04-28 11:44:00,54.434436,10.936993999999999
D300,2023-04-28 11:45:00,54.43453066666667,10.937029333333333
D300,2023-04-28 11:46:00,54.43462533333333,10.937064666666666
D300,2023-04-28 11:47:00,54.43472,10.9371
D300,2023-04-28 11:48:00,54.434812,10.937135999999999
D300,2023-04-28 11:49:00,54.434904,10.937171999999999
D300,2023-04-28 11:50:00,54.434996,10.937208
D300,2023-04-28 11:51:00,54.435088,10.937244
D300,2023-04-28 11:52:00,54.43518,10.93728
D300,2023-04-28 11:53:00,54.435264000000004,10.937318
D300,2023-04-28 11:54:00,54.435348000000005,10.937356
D300,2023-04-28 11:55:00,54.435432,10.937394
D300,2023-04-28 11:56:00,54.435516,10.937432
D300,2023-04-28 11:57:00,54.4356,10.93747
D300,2023-04-28 11:58:00,54.435696,10.937517999999999
D300,2023-04-28 11:59:00,54.435792,10.937565999999999
D300,2023-04-28 12:00:00,54.435888,10.937614
D300,2023-04-28 12:01:00,54.435984,10.937662
D300,2023-04-28 12:02:00,54.43608,10.93771
D300,2023-04-28 12:03:00,54.43617733333333,10.937752666666666
D300,2023-04-28 12:04:00,54.43627466666666,10.937795333333332
D300,2023-04-28 12:05:00,54.436372,10.937838
D300,2023-04-28 12:06:00,54.43646933333333,10.937880666666667
D300,2023-04-28 12:07:00,54.436566666666664,10.937923333333332
D300,2023-04-28 12:08:00,54.436664,10.937966
D300,2023-04-28 12:09:00,54.43676133333333,10.938008666666667
D300,2023-04-28 12:10:00,54.436858666666666,10.938051333333332
D300,2023-04-28 12:11:00,54.436955999999995,10.938094
D300,2023-04-28 12:12:00,54.43705333333333,10.938136666666667
D300,2023-04-28 12:13:00,54.43715066666667,10.938179333333332
D300,2023-04-28 12:14:00,54.437248,10.938222
D300,2023-04-28 12:15:00,54.43734533333333,10.938264666666667
D300,2023-04-28 12:16:00,54.43744266666666,10.938307333333332
D300,2023-04-28 12:17:00,54.43754,10.93835
D300,2023-04-28 12:18:00,54.437637333333335,10.938392666666667
D300,2023-04-28 12:19:00,54.437734666666664,10.938435333333333
D300,2023-04-28 12:20:00,54.437832,10.938478
D300,2023-04-28 12:21:00,54.43792933333333,10.938520666666667
D300,2023-04-28 12:22:00,54.438026666666666,10.938563333333333
D300,2023-04-28 12:23:00,54.438124,10.938606
D300,2023-04-28 12:24:00,54.43822133333333,10.938648666666667
D300,2023-04-28 12:25:00,54.43831866666667,10.938691333333333
D300,2023-04-28 12:26:00,54.438416,10.938734
D300,2023-04-28 12:27:00,54.43851333333333,10.938776666666667
D300,2023-04-28 12:28:00,54.43861066666667,10.938819333333333
D300,2023-04-28 12:29:00,54.438708,10.938862
D300,2023-04-28 12:30:00,54.438805333333335,10.938904666666668
D300,2023-04-28 12:31:00,54.438902666666664,10.938947333333333
D300,2023-04-28 12:32:00,54.439,10.93899
D300,2023-04-28 12:33:00,54.4391084,10.939022
D300,2023-04-28 12:34:00,54.4392168,10.939054
D300,2023-04-28 12:35:00,54.4393252,10.939086
D300,2023-04-28 12:36:00,54.4394336,10.939118
D300,2023-04-28 12:37:00,54.439542,10.93915
D300,2023-04-28 12:38:00,54.4396504,10.939182
D300,2023-04-28 12:39:00,54.4397588,10.939214
D300,2023-04-28 12:40:00,54.4398672,10.939246
D300,2023-04-28 12:41:00,54.4399756,10.939278
D300,2023-04-28 12:42:00,54.440084,10.93931
D300,2023-04-28 12:43:00,54.4401924,10.939342
D300,2023-04-28 12:44:00,54.4403008,10.939374
D300,2023-04-28 12:45:00,54.4404092,10.939406
D300,2023-04-28 12:46:00,54.4405176,10.939438
D300,2023-04-28 12:47:00,54.440626,10.93947
D300,2023-04-28 12:48:00,54.440734400000004,10.939502000000001
D300,2023-04-28 12:49:00,54.4408428,10.939534
D300,2023-04-28 12:50:00,54.4409512,10.939566000000001
D300,2023-04-28 12:51:00,54.4410596,10.939598
D300,2023-04-28 12:52:00,54.441168,10.939630000000001
D300,2023-04-28 12:53:00,54.4412764,10.939662
D300,2023-04-28 12:54:00,54.4413848,10.939694000000001
D300,2023-04-28 12:55:00,54.441493200000004,10.939726
D300,2023-04-28 12:56:00,54.4416016,10.939758000000001
D300,2023-04-28 12:57:00,54.44171,10.93979
D300,2023-04-28 12:58:00,54.44181866666667,10.939798
D300,2023-04-28 12:59:00,54.44192733333333,10.939806
D300,2023-04-28 13:00:00,54.442036,10.939814
D300,2023-04-28 13:01:00,54.442144666666664,10.939822
D300,2023-04-28 13:02:00,54.44225333333333,10.93983
D300,2023-04-28 13:03:00,54.442362,10.939838
D300,2023-04-28 13:04:00,54.442470666666665,10.939846
D300,2023-04-28 13:05:00,54.442579333333335,10.939854
D300,2023-04-28 13:06:00,54.442688,10.939862
D300,2023-04-28 13:07:00,54.442796666666666,10.939869999999999
D300,2023-04-28 13:08:00,54.442905333333336,10.939878
D300,2023-04-28 13:09:00,54.443014,10.939886
D300,2023-04-28 13:10:00,54.44312266666667,10.939893999999999
D300,2023-04-28 13:11:00,54.44323133333333,10.939902
D300,2023-04-28 13:12:00,54.44334,10.93991
D300,2023-04-28 13:13:00,54.443447,10.939922999999999
D300,2023-04-28 13:14:00,54.443554,10.939936
D300,2023-04-28 13:15:00,54.443661,10.939948999999999
D300,2023-04-28 13:16:00,54.443768,10.939962
D300,2023-04-28 13:17:00,54.443875,10.939974999999999
D300,2023-04-28 13:18:00,54.443982,10.939988
D300,2023-04-28 13:19:00,54.444089,10.940000999999999
D300,2023-04-28 13:20:00,54.444196,10.940014
D300,2023-04-28 13:21:00,54.444303,10.940026999999999
D300,2023-04-28 13:22:00,54.44441,10.94004
D300,2023-04-28 13:23:00,54.444516,10.940058
D300,2023-04-28 13:24:00,54.444622,10.940076
D300,2023-04-28 13:25:00,54.444728,10.940094
D300,2023-04-28 13:26:00,54.444834,10.940112
D300,2023-04-28 13:27:00,54.44494,10.94013
D300,2023-04-28 13:28:00,54.445046000000005,10.94013
D300,2023-04-28 13:29:00,54.445152,10.94013
D300,2023-04-28 13:30:00,54.445258,10.94013
D300,2023-04-28 13:31:00,54.445364,10.94013
D300,2023-04-28 13:32:00,54.44547,10.94013
D300,2023-04-28 13:33:00,54.445572,10.940129
D300,2023-04-28 13:34:00,54.445674,10.940128
D300,2023-04-28 13:35:00,54.445776,10.940127
D300,2023-04-28 13:36:00,54.445878,10.940126
D300,2023-04-28 13:37:00,54.44598,10.940125
D300,2023-04-28 13:38:00,54.446082,10.940124
D300,2023-04-28 13:39:00,54.446184,10.940123
D300,2023-04-28 13:40:00,54.446286,10.940122
D300,2023-04-28 13:41:00,54.446388,10.940121
D300,2023-04-28 13:42:00,54.44649,10.94012
D300,2023-04-28 13:43:00,54.446592,10.940119000000001
D300,2023-04-28 13:44:00,54.446694,10.940118
D300,2023-04-28 13:45:00,54.446796,10.940117
D300,2023-04-28 13:46:00,54.446898,10.940116
D300,2023-04-28 13:47:00,54.447,10.940115
D300,2023-04-28 13:48:00,54.447102,10.940114000000001
D300,2023-04-28 13:49:00,54.447204,10.940113
D300,2023-04-28 13:50:00,54.447306,10.940112000000001
D300,2023-04-28 13:51:00,54.447408,10.940111
D300,2023-04-28 13:52:00,54.44751,10.94011
D300,2023-04-28 13:53:00,54.447608571428574,10.940098285714287
D300,2023-04-28 13:54:00,54.44770714285714,10.940086571428573
D300,2023-04-28 13:55:00,54.447805714285714,10.940074857142857
D300,2023-04-28 13:56:00,54.44790428571429,10.940063142857143
D300,2023-04-28 13:57:00,54.44800285714286,10.94005142857143
D300,2023-04-28 13:58:00,54.44810142857143,10.940039714285716
D300,2023-04-28 13:59:00,54.4482,10.940028
D300,2023-04-28 14:00:00,54.44829857142857,10.940016285714286
D300,2023-04-28 14:01:00,54.44839714285715,10.940004571428572
D300,2023-04-28 14:02:00,54.44849571428571,10.939992857142858
D300,2023-04-28 14:03:00,54.448594285714286,10.939981142857143
D300,2023-04-28 14:04:00,54.44869285714286,10.939969428571429
D300,2023-04-28 14:05:00,54.44879142857143,10.939957714285715
D300,2023-04-28 14:06:00,54.44889,10.939946
D300,2023-04-28 14:07:00,54.44898857142857,10.939934285714287
D300,2023-04-28 14:08:00,54.449087142857145,10.939922571428571
D300,2023-04-28 14:09:00,54.44918571428572,10.939910857142857
D300,2023-04-28 14:10:00,54.449284285714285,10.939899142857143
D300,2023-04-28 14:11:00,54.44938285714286,10.93988742857143
D300,2023-04-28 14:12:00,54.44948142857143,10.939875714285714
D300,2023-04-28 14:13:00,54.449580000000005,10.939864
D300,2023-04-28 14:14:00,54.44967857142857,10.939852285714286
D300,2023-04-28 14:15:00,54.449777142857144,10.939840571428572
D300,2023-04-28 14:16:00,54.44987571428572,10.939828857142858
D300,2023-04-28 14:17:00,54.44997428571429,10.939817142857143
D300,2023-04-28 14:18:00,54.45007285714286,10.939805428571429
D300,2023-04-28 14:19:00,54.45017142857143,10.939793714285715
D300,2023-04-28 14:20:00,54.45027,10.939782000000001
D300,2023-04-28 14:21:00,54.45036857142858,10.939770285714285
D300,2023-04-28 14:22:00,54.45046714285714,10.939758571428571
D300,2023-04-28 14:23:00,54.450565714285716,10.939746857142858
D300,2023-04-28 14:24:00,54.45066428571429,10.939735142857144
D300,2023-04-28 14:25:00,54.45076285714286,10.939723428571428
D300,2023-04-28 14:26:00,54.45086142857143,10.939711714285714
D300,2023-04-28 14:27:00,54.45096,10.9397
D300,2023-04-28 14:28:00,54.45105866666667,10.93967
